tweet_id,tweet_text,tweet_tags,label
1249798317938278400,New #job: Healthcare Assistant Location: Gloucester Salary: 9.00ph - 18ph .. https://t.co/nqHshWvnS7 #NewJob #TeamRetain #Vacancy,job NewJob TeamRetain Vacancy,job
1249798529880653825,New #job: Healthcare Assistant Location: Cheltenham Salary: 9.00ph - 18ph .. https://t.co/5zC8ogpfUx #NewJob #TeamRetain #Vacancy,job NewJob TeamRetain Vacancy,job
1249765579789078533,#HR #leaders are exploring how to keep #newjob candidates engaged amid #hiring delays caused by #COVID19 https://t.co/APXcEc6IR6 #coronavirus #EmployeeEngagement,HR leaders newjob hiring COVID19,news
1249799477063495682,New #job: Healthcare Assistant Location: Evesham Salary: £9.00ph - £18ph .. https://t.co/QEOStNxmb6 #NewJob #TeamRetain #Vacancy,job NewJob TeamRetain Vacancy,job
1249810351664910337,@ESPN_Esports @RobertIger @WaltDisneyCo Hi Bob !PLEASE ADD A TIPPING FEATURE TO THE ESPORTS VIDEO STREAMING WEBSITE The trend was developed in China by a company called HUYA.It allows the viewers to buy credits and micro credits to gift to the playersMONETIZATION OF ESPN,,other
1249810351945809926,@Linda_Pizzuti @johnkrasinski Wow this is what you and your corpse looking husband do while Bob Kraft flies to China to get supplies to save lives. You guys are so tone deaf and stupid. Don’t you have more gold to dig?,,other
1249808898208530439,"Those organizations threaten our sovereignty, act as mouthpieces for hostile propaganda, &amp; fail to do what they’ve promised w/ our money. We don't have the time, money, or innocent lives to waste on a failed organization that is acting as a puppet of China’s communist government.",,other
1249690358247837696,The theory of an accidental lab release of the #coronavirus is beginning to look probable. #China #Wuhan https://t.co/zPwbGBm2Fr,coronavirus China Wuhan,news
1249752903969058817,@drawandstrike 1/28/20 - harvard https://t.co/7ij8RRKxHJ,,other
1249743105252827136,"Three weeks ago, I made a vow to only buy MADE IN THE USA products. I'm failing miserably. My new mouse: Made in ChinaMy new iphone charger: Made in ChinaMy new weed wacker: Made in ChinaI'm starting to wonder was I Made China. 😂",,other
1249810355565494273,"@MetroOpinion @peterlee197499 @MetroUK @HSIGlobal @rickygervais you are mentioned in this article and, personally I would like to say a big thank you for all the help trying to save these animalsI truly hope animal welfare changes after this in #China #ChinaMustExplain",China ChinaMustExplain,other
1249807203252535296,Retweet if you don't believe anything Communist China says anymore.,,other
1249713330970861569,Oh great.  https://t.co/ej1uJ6Sx5S,,other
1249797792127537152,"The Council to Re-Open America is packed w/ agents of Wall Street, Big Ag, China 7 Silicon Valley. More like the Council to Re-Open America's Borders. Ivanka and Jared need permanent social distancing from White House! Wuhan govt consultant Elaine Chao should be fired.  FIFY: https://t.co/PZjmaXa8sq",,news
1249810357583056900,@RepThomasMassie Smithfields is a China owned company.,,other
1249810358342225922,108 new types of the rona in China a give up :/,,other
1249807219048288260,"We were right, they were wrong: Powerful Americans Were Catastrophically Wrong about China https://t.co/HolTDeQaZo",,news
1249810359080357893,China Reports Its First Day With No New COVID-19 Deaths https://t.co/gsBiZZiksE,,news
1249806744160788484,Pope Francis says it might be 'time to consider a universal basic wage' in Easter letterhttps://t.co/tJITIumVfO@karenhunter - @DrewMcCaskill - #KarenRebels,,news
1249635568792657921,"Pope Francis is a globosocialist UN shill, why don't Catholics rise up?In a new interview, the head of the Catholic Church linked the global outbreak to our failure to properly address climate change.https://t.co/RsLwRxSdSL",,news
1249421295890108418,Pope advocates for universal basic income in Easter letter https://t.co/Ut3tgEsdK3 https://t.co/iTTyIWsSbY,,news
1249765789944684547,This is not a joke. It is a matter of life and death. Mosques in Makkah and Madina have been closed. The Pope celebrated Mass on an empty St. Peter’s Square. We cannot be lax - PMB,,other
1249786262057295872,"Many Italians have had it with the ""Progressive Pope"" - now they're claiming that Francis ""hates Italy and Italian people"" because he wants to reopen borders, not churches. https://t.co/XwsxK2IDE6",,news
1249810274892173312,"Pope Francis Advocates for Structural Change, UBI in Easter Letter https://t.co/WKC7oRKcSQ",,news
1249810279678033921,@TTrebor313 @ScottGrimes @AmericanDadTBS All Hail Pope Steve!,,other
1249514394599342081,"Bill Gates Microsoft, Joined Pope Francis to design AI Ethics.  Bill Gates Contributed to Millions of Fetus Deaths, AI Tech Transfer to China that Hunted Chinese Citizens for Their Organs. BIG TECH HAS NO BUSINESS DESIGNING ETHICAL AI, The AI Organizationhttps://t.co/Z6YXlJf0Kn",,other
1249810306274152463,The Pope is a Dope! https://t.co/refkfq80qo,,other
1249599540547780608,📌FACT: The Pope is Catholic. 📌FACT: The Pope now endorses Universal Basic Income. 📌FACT: @AndrewYang woke up the world to UBI. 🤔OPINION: The 🌎 is maybe ready for UBI under #COVID19 https://t.co/vY6hlh5fIA,,other
1249810314398400514,Even the Iranian people do not want sanctions lifted--they feel that situation increases their ability to change their government--the Pope is evil these days--looks at the amount of bad things that happen to the kids and gets covered up!! https://t.co/iFsfoSBHs9,,other
1249754709067530247,Pope Francis Calls for Relaxed Sanctions at Iran’s Behest https://t.co/MhKf8Pgq5l via @BreitbartNews,,news
1249761104919556097,Young Pope and the Cougars of BYU continue to reign https://t.co/3QRdsQTsmv,,news
1249359303317893122,Wow.  Pope Francis today:  “This may be the time to consider a universal basic wage.”  Game-changing.  🙏.@pontifex https://t.co/m40TTSBpLn,,other
1249488024595058695,"Posted today: My Easter Sunday RUMBLE podcast. I tell about my visit with Pope Francis, the meaning of ""essential workers” — human beings — and the possibility of becoming a more just society after the pandemic is over. Listen for free: https://t.co/N1GWNdfx82 https://t.co/7UxEV5oA4K",,ad
1249801106420576259,The thirst for a One Direction reunion is real https://t.co/v1f736oz50,,news
1249796606775492610,#WATCH: Aerial footage shows an empty #Istanbul after Turkish authorities declared a 48-hour lockdown over the weekend across 31 of its cities to stop the spread of the #Coronavirus #Turkey #CoronavirusTurkeyhttps://t.co/PTTLP4EBQs https://t.co/udfohxt1p6,WATCH Istanbul,news
1249711120220372999,"Trump campaign announces that it has filed a lawsuit against WJFW-NBC of Rhinelander, WI for airing the Priorities USA ad. A local news network.",,news
1249810355364204544,"Breaking related Duke news: Duke Energy Corp (DUK) price at close, 2020-04-13, is 86.94. #ILoveDuke",ILoveDuke,news
1249794577768288265,"Rick May, the talented voice of soldier from tf2 has passed away due to Covid-19. … Rest in peace Rick May, and thank you for bringing us all the joy you have over the years.I know this is very devistating news, and shows us just how careful we need to be in these times. https://t.co/NlgC24DYti",,news
1249782050871300096,White House news conference today at 5:00 P.M. Eastern. Thank you!,,ad
1249807227164209154,"BREAKING NEWS: Children killed as air force ‘accidentally bombs’ Borno village.This is not the first time 🇳🇬 AIR FORCE ARE KILLING innocent people ""accidentally"" without a proper investigation.In a saner climes, the Chief of Air Staff is not gonna spend 24hr in that position.",,news
1249797133449994247,BREAKING NEWS ABOUT THE CORONA VIRUS https://t.co/7VxGjsbSyD,,news
1249719601623117824,BREAKING NEWS: 1st Burial of a COVID-19 in Kenya from our Muslim community. They prayed janaza upon him at the Langata Cemetery and was buried there.May ALLAH have mercy upon him and reward all those who assisted in the burial.#COVID19 is real. https://t.co/UybzSXxQpR,,news
1249810250120794113,BREAKING NEWS @BorisJohnson  NOW OUT OF HOSPITAL RAISING THE BRITISH FLAG ON A @vauxhall CORSA https://t.co/dLY0i7VO9V,,news
1249810257561321472,"BREAKING NEWS: trump’s gut tells him these babies don’t need these, orders program shut down, money diverted to him and babies exposed to “toughen them up.” https://t.co/E9oNn8nmYK",,news
1249772843572686849,"BREAKING NEWS: New York Gov. Andrew Cuomo, along with the governors of New Jersey, Connecticut, Pennsylvania, Rhode Island, and Delaware, announced a regional effort to eventually reopen the economy in a ""coordinated way"" amid the coronavirus crisis.https://t.co/cWChhAu5tw",,news
1249809878274564096,"The sun ☀️ is shining the birds 🐦 are chirping🎶 , it’s such a beautiful day 🏞 but moving along to our Roast of the day Breaking News: https://t.co/SyKvse4kRo",,other
1249810261667655686,"Breaking News: New York Times declares bankruptcy. It was reported today that the New York Times has declared bankruptcy on they’re non-truthful one sided, reporting and reports. Someone said “we can no longer lie to the American People”any new reports are a farce.",,news
1249778651320602625,BREAKING NEWS: Gov. Newsom says California will present plan to restart economy tomorrow.,,news
1249810298707390465,"Breaking news from Florida!  Hillsborough County Sheriff Chad Chronister says Carole Baskin's second husband Don Lewis, who disappeared in August 1997 and was declared legally dead in 2002 is now officially listed by the CDC as a casualty of Covid-19.",,news
1249756857834582018,BREAKING NEWS: Pikachu tests positive for Coronavirus https://t.co/3c4wn2ruSR,,news
1249636719219048448,BREAKING NEWS: Butters tests positive for COVID-19 https://t.co/as60bgQji0,,news
1249761923522088966,"Breaking News: @stephenpdmorris enjoyed the @neworder listening party so much, that he’s going to host another. Stand by for further details https://t.co/cFfw2tmVy6",,news
1246100943042560000,BREAKING NEWS! Connecticut @GovNedLamont LIED about the infant death from #coronavirus https://t.co/DyuZOmYDxS,coronavirus,news
1249775458423582721,😂😂😂BREAKING NEWS: Bernie Sanders endorses Joe Biden https://t.co/MPJpsZsz9S,,news
1249810331511279616,"Breaking News: ""What rude seaside postcards can teach us about eating mountains of lean meat""",,news
1249810346010951680,Breaking news: Viral outbreak turns out to be a bit more complicated than something that can be boiled down to dismissive spectator columns and some glib talking points. https://t.co/deHvtyyBX2,,news
1249779340113567744,"BREAKING NEWS:Buhari's speech was watched on TV by 4.63 Billion people in 372 countries worldwide, 2.48 Billion listened on radio &amp; 3.39 Billion watched online.No President's speech has ever reached such a large audience in history.I've never been prouder to be a Nigerian!👏🏾",,news
1249810346698838017,Breaking news: Michael Sheen can act and is a good impressionist.#Quiz,Quiz,news
1249803714040418304,"Looks like the Turkish side has started phase 2 in its plan to destabilize #Greece &amp; #Europe with its arsenal of migrants.After the attempt to cross the border by land,Turkey is now amassing  migrants on the coast, preparing them for sea journeys to the EU https://t.co/xS0IL0GK2L",Greece Europe,news
1249808249529958405,"We're riding in the getaway car.. there were sirens in the beat of your heart. 💙 #tbt #throwback #travel #abroad #trip #traveling #traveler #dublin #ireland #europe #sightseeing #adventure #life @ Dublin, Ireland https://t.co/rffFb8LGSv",tbt throwback travel abroad trip,other
1249797940442550272,"Two curious maps of #Covid19 spread in #Europe, as of 12 April data.The map on the left - absolute figuresThe map on the right - per 100,000 population https://t.co/LVOkkUXVZB",Covid19 Europe,other
1249665416907182081,"Culinary map of Europe, according to Italy#food #italy #Maps #Map #Terriblemaps #TerribleMap #Europe https://t.co/4LWCVIFak8",food italy Maps Map Terriblemaps TerribleMap Europe,other
1249808838255153153,"✈️  New York (JFK) to Brussels, Belgium (BRU) 💰 $303 Roundtrip 📅 Travel in September - December 2020#NYC #JFK #FlightDeal #TravelDeal #Brussels #Europehttps://t.co/jPYYBtHkfc",NYC JFK FlightDeal TravelDeal Brussels Europe,ad
1249744217506746373,Warning: Violence 🔞Armed Gangs In Lock-Down Turf Wars #Europe#Berlin #Germany 🇩🇪 https://t.co/NkCeRF7zuB,Europe Berlin Germany,news
1249809061916401665,"#Hayrack with Mount Saint Mary/Šmarna gora/Großkahlenberg/Holm/Mons Cetius, my beloved #hiking destination, waiting for better times, in the background#field #suburbia #farming #hill #beauty #Ljubljana #Slovenia #EU #europe #paysage #ThisIsSloveniahttps://t.co/36OdYx5GIK https://t.co/2psgur5wWg",Hayrack hiking field suburbia farming hill beauty Ljubljana Slovenia EU europe paysage ThisIsSlovenia,other
1249774220978065408,"#COVID19 threatens tens of millions of tourism jobs. In #Europe it’s a US$407bn +27mn jobs lifeline not to be neglected. Dear @vonderleyen: tourism has been a key recovery partner in the past. With your commitment and support, count again on us to grow stronger and better! https://t.co/TTDjPWypjs",COVID19 Europe,other
1249809344432128001,This article is interesting but not fully convincing if you think that Merkel is may be doing fine for Germany but not so much for #Europe https://t.co/90TzZIMmDI,Europe,other
1248176001936433152,"There's been a war raging in #Europe since 2014. Russian shells head west every single day. They slam into #Ukrainian men, women and children. They slam into Ukrainian homes. Watch this &amp; then ask yourself what has your country done to stop Putin's slaughter in eastern #Ukraine? https://t.co/h6wNIj6TPN",Europe Ukrainian,news
1249809611449724928,"#blossom &amp; blue skies #nofilter ❤️ stay home, safe , well &amp; stay strong 🙏🏻😷🎶#musickeepsmesane #music #english #singersongwriter #vocalist in #uk #cannes #france #europe #nashville #usa #japan #jazz #blues #swing… https://t.co/K9ZVNod6jB",blossom nofilter musickeepsmesane music english singersongwriter vocalist uk cannes france europe nashville usa japan jazz blues swing,other
1249664256687120385,☢ Get ready for some potential #nuclear fallout over #Europe.#Chernobyl #ChernobylFire https://t.co/vB1PEAGgxu,nuclear Europe Chernobyl ChernobylFire,news
1249635336134758401,Africa is not small! 🌍✈️💯@holidaytimeuk#holidaytime #travelblogger #travelagent #vacation #Travel #luxury #resort #hotels #africa #UnitedStatesOfAmerica #India #europe #japan #china https://t.co/L2Tz1f9Ppb,holidaytime travelblogger travelagent vacation Travel luxury resort,ad
1249609542750650368,A great video on our #soldiers assisting our #allies and partners in #europe during #COVID19. @USArmy @ArmyMedEurope @USArmyEurope  @US_EUCOM  #StrongerTogether #StrongEurope https://t.co/4NOzVw3FV0,soldiers allies europe COVID19,other
1249810097603325954,"As economists struggle to quantify the economic impact of the strict lock-down measures instituted to slow the spread of the virus, the outlook looks bleak for Europe’s largest economies. #coronavirus #europe https://t.co/PIFFlNjkyT https://t.co/COUv1CTGNs",coronavirus europe,news
1249810260975648768,Deadly olive tree disease across Europe 'could costs billions' https://t.co/gWr9PRm3rm #Olive #OliveTree #Europe,Olive OliveTree Europe,news
1249422044564992001,The big Oil Deal with OPEC Plus is done. This will save hundreds of thousands of energy jobs in the United States. I would like to thank and congratulate President Putin of Russia and King Salman of Saudi Arabia. I just spoke to them from the Oval Office. Great deal for all!,,other
1249691642975727616,"....disaster, the Energy Industry will be strong again, far faster than currently anticipated. Thank you to all of those who worked with me on getting this very big business back on track, in particular Russia and Saudi Arabia.",,other
1249799586148954112,"The @BBCNews just ran a report on Russia having a '' massive spike in new covid cases '' The '' massive spike '' was 2,258 new cases. What they didn't report was The UK had 4,342 new cases in the same time period......strange that.",,other
1249808203996635136,"And .@MSNBC is going to give Trump more free rally airtime, when will you learn, he admits what he's doing, it's for his 'ratings', why do you keep allowing it? Over 2 hours ranting on Saturday and none of it was a #COVID19 update, he talked about RUSSIA, SAUDIS, OIL&amp; more. STOP!",,other
1249805614483746818,"@MarioySonicfan @SuperMarioT_YT I don't know if you missed the reaction to Sonic joining Smash and the fact that the top selling games with Sonic are Smash and the Olympic Games, but it's safe to say Sonic's established his spot in Nintendo fans hearts.",,other
1249796774577033224,"The International Olympic Committee will face “several hundred million dollars” of added costs because of the postponement of the Tokyo Games, the body's president says. https://t.co/Hl8Q6yKXYG",,news
1249088712601993219,"Official artwork of Sonic congratulating Mario on the 20th anniversary of Super Mario Bros., released by Sega in 2005. Note that this predates the friendly relationship between the franchises established by the Mario &amp; Sonic at the Olympic Games series. https://t.co/pdpdCnl6mG",,other
1249713956723101697,"#AEConnects Roundtable part 2 with Elle Purrier, Noelle Lambert, Emily Escobedo, and @Graceclaxton1 looks at their record-breaking performances in pursuit of qualifying for the Tokyo Olympic Games. #OlympiansMadeHere | #ParalympiansMadeHere https://t.co/MzCANhrZha",AEConnects,other
1249786898706501633,German Health Minister @jensspahn joining us in an exclusive interview to discuss why Germany is handling the coronavirus outbreak better than some other countries and a potential timeline for reopening Germany's economy. Check out the entire interview below: https://t.co/b3JQI3gdt4,,news
1249804564171124738,"Just a reminder, that South Korea contained the virus without destroying their economy. And how did they do it?“Testing is central,” said Foreign Minister Kang Kyung-wha. https://t.co/yCxynBG9Fv",,news
1249685616004079618,All of the talk about Trump “opening the economy” is ignorance! The President never declared martial law. He never shut anything down. So how can he open it up? The Governor’s under their 10th amendment powers shut states &amp; cities down. Only they can open things back up!,,other
1249804598929436679,"We have a new statement. Congress, and now FNS, have failed to ensure #RealCollege students can meet their basic need for food. We must invest in community health and stabilize families to repair this economy. #SNAP #COVID19https://t.co/F0Ur6Fyy1W",RealCollege,news
1249804553635139588,@realDonaldTrump Do you support our POTUS? (Please help by retweeting and following before voting!) https://t.co/jkAtzpdaoX https://t.co/KkOgUGS9sN https://t.co/hY5mjisqYv #Ad,,ad
1249037179700932613,"How'd you like to WIN a brand new Saatva HD #mattress on May 1?! Follow @SaatvaMattress and @goodbed or RT to enter!The HD is specially designed for heavier sleepers, but we found it suitable for others too. Enter + see our review here: https://t.co/IpDq23iLUY #giveaway #ad https://t.co/ICufzTn7p6",mattress,ad
1249809362157215747,@realDonaldTrump Do you support our POTUS? (Please help by retweeting and following before voting!) https://t.co/jkAtzpdaoX https://t.co/KkOgUGS9sN https://t.co/hY5mjisqYv #Ad,,ad
1244041609714548741,🎮 Nintendo Switch &amp; Animal Crossing #Giveaway! 🐶🤳 Like &amp; RT✌ Tag 2 Friends🥰 Follow @CosmosZR &amp; @eFuseOfficial⬇ Enter Here ⬇ #adhttps://t.co/N6g5p7UftY https://t.co/DVq8wxIc0M,Giveaway,ad
1253691412308246529,"Here's a quick thread, an interesting journey about the ingesting disinfectant idea and pro-Trump media spaces.It's from our story today and involves The Epoch Times, which calls coronavirus the ""CCP virus.""https://t.co/TbYgwQJIHy",,other
1253685428143697921,"SCOOP: At least two conservative groups backing TRUMP's re-opening push — @FreedomWorks &amp; @LibertyCounsel — have applied for @SBAgov loans.FreedomWorks application is notable, since:1) it opposed past bailouts.2) it's organizing coronavirus protests. https://t.co/bHik0bKWXJ",,other
1253296988973662210,In retrospect every democrat &amp; everyone in the media mob needs to be asked if .@realDonaldTrump ‘s travel ban 10 days after the first known case of coronavirus in the USA was the right decision or racist &amp; xenophobic. And did  POTUS’s medical mobilization save American lives?,,other
1253465056710443010,Trump suggests 'injection' of disinfectant to beat coronavirus and 'clean' the lungs. I kid you not.  https://t.co/35YH98Ja8Z,,news
1253689699324944389,"Dems' say they want expanded mail-in voting to safeguard voters' health amid #coronavirus lock-downs, but what about the safety of ballot-harvesting? Dems aren't saying...with CA-25 special election 3 weeks away https://t.co/9T4bQgrjoD",coronavirus,other
1253137271458537472,#KimJongUn #coronavirus #COVIDー19 #COVID__19 Kim Jong-Un is recovering after cardiovascular procedure https://t.co/55bQqu2xuv,KimJongUn coronavirus COVIDー19 COVID__19,news
1253691387704475649,CDC Triples Number of Possible CCP Virus Symptomshttps://t.co/eHvRPFwAhb Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:https://t.co/bPjVW9fzvS,,news
1253614408871350272,Government's flagship coronavirus website runs out of tests and shuts within minutes https://t.co/vnR4OuQBWe,,news
1253479697247166465,"Soon more Americans will have died of #coronavirus in a matter of weeks than died during all the years of the war in Vietnam. But we have a President who is bizarrely unable to mourn, honor their deaths, or do anything but to keep congratulating himself. https://t.co/lehikxBQ3W",coronavirus,other
1253428302133379072,"https://t.co/WibSyBtcJDWhile the world is engrossed in battling #coronavirus, the #HongKong Govt is more preoccupied with silencing voices of dissent &amp; enacting draconian ‘national security’ measures.",coronavirus HongKong,other
1253585540135505921,"Coronavirus hit Greece around the same time it hit the UK.Greece went to lockdown, the UK went to Cheltenham.There were no recorded deaths in Greece from the virus yesterday, and just over 100 overall. Their govt followed the science, ours followed the money.",,other
1253687639389155329,"""This is still a little concerning that the state government went ahead and made a huge purchase like this without anybody really knowing.""https://t.co/CTG78neK6o",,other
1253688890344574982,Check out @UNICEF Goodwill Ambassador @angeliquekidio’s new version of Miriam Makeba’s iconic ‘Pata Pata’ to spread hope and information in the time of #coronavirus.  https://t.co/dRKOt3SpYD https://t.co/iIWK619av4,,other
1253612660865843201,One thing the population would want to know is if there are any long-term effects from coronavirus. It would change attitudes to lockdown. I'm sorry to ask this question as I'm aware many people have had it. And there may be no long-term effects. But it's something to ask.,,other
1253685839823020043,Today in coronavirus metro charts: New York City turned blue. https://t.co/EOCNlgQhoa @jshkatz @KevinQ https://t.co/PJHd9j69Oa,,news
1253691015808069632,"LOLTrump idiot, trump your remarks were beyond stupidity hope you try it first before your sycophants follow along, LOL Will Heat And Humidity Kill The Coronavirus? https://t.co/ETqKKmRDqT",,other
1253687885825486849,"We know the Coronavirus spreads quickly and effectively in closed spaces like jails. At this time , there is increasing health risk to prisoners if they stay in jail 😑 #CoronaRiskForPrisoners",,news
1253691016319774725,Out of work — and cash — millions of Americans are still waiting for their first unemployment check  https://t.co/wXimQJsmUW,,news
1253448500676898818,"""The disinfectant, where it knocks it out in a minute, and is there a way we can do something like that by injection inside, or almost a cleaning. It gets in the lungs"" -- Trump seems to suggests that injecting disinfectant inside people could be a treatment for the coronavirus https://t.co/amis9Rphsm",,other
1253686311044575233,"Dear Trump supporters,Politically, I don’t like you. But as human beings, I care about you. Please don’t inject disinfectants into your bodies or try unproven cures for the coronavirus. I want you to be alive to vote in November, because we’re winning anyway.Sincerely,Eugene",,other
1253654019651878913,"The President of the United States of America is a deranged lunatic who just yesterday suggested injecting disinfectants into your body to fight the coronavirus. But sure, keep covering him like he is not stupid and insane.Do not, however, inject disinfectants. It'll kill you.",,other
1253690196975067136,He wants Congress to ensure every American can vote by mail in November https://t.co/zgyTEUkGTn,,other
1253688711939842057,"The Duchess of Cornwall and our founder, Dame Esther Rantzen, recently rang 90-year-old Betty for a friendly chat, and to find out how she was coping: https://t.co/Givb7eaYiO ☎️ We're grateful to have @ClarenceHouse supporting The Silver Line during this difficult time. https://t.co/pA4MvEHj5E",,other
1253691015648686082,"Fact Check: Trump claims coronavirus tests are widely available. They are not https://t.co/C3TGs4ih1n via @usatodaySo who ya gonna believe?  I'll go with the governors, can't trust White House.  100,000 tests a day are not enough!",,other
1253453493328846853,Trump says he “may” extend coronavirus social distancing guidelines to early summer or later https://t.co/oLs6Oghrtd,,news
1253685128888541184,Lysol maker warns against injecting disinfectants after President Trump suggests it as a possible coronavirus treatment https://t.co/Hx6einIBVw https://t.co/bgbfdLDXSS,,news
1253107875959865344,"The FDA has concluded the CDC had tainted diagnostic tests:👇How can testing kits be laced with the exact virus being tested❓Answer - they can’t unless it was intentional❗️❗️CDC’s failed coronavirus tests were tainted with coronavirus, feds confirm https://t.co/uoRyKwkYDl",,news
1253685979321372672,The number of coronavirus cases increases to 415. So far 47 cases confirmed today.* 11 from Bandaranayake Mawatha* 30 from Welisara Navy Camp* 5 Navy personnel who were on holiday * 1 woman of Maradana #SriLanka #lka #coronavirus #COVID19 #CoronavirusOutbreak,,news
1253450386758909952,"Bill Bryan, the acting under secretary for science and technology for the department of Homeland Security, shares study findings on the affects of sunlight and common cleaning supplies on the #coronavirus https://t.co/3wRaN7pe8u",,news
1253688797964967938,How To Reopen Closed Schools Amid Coronavirus https://t.co/BnA1zrX4l5,,other
1253446073013751808,Hopes dashed as coronavirus drug remdesivir fails first trial https://t.co/Z7HR25Mfa9,,news
1253688776712425474,"Tonight, I’ll discuss the most recent bipartisan legislation to support our region’s response to the coronavirus. Dial 855-905-3295 at 4:30 p.m. to ask questions and get connected with resources. https://t.co/KFsQf1aZv4",,ad
1253675755176894469,"#GOP panicked over #Trump’s COLLAPSING POLL NUMBERS as president’s campaign aides battle over strategyThe president continues to fumble his way through the coronavirus health crisis that has led to +51,000 American deaths so far.#TrumpGenocide#MOG https://t.co/ZqmDC2ugI9",GOP Trump,news
1253588656335577088,Ivermectin is this the cure for Coronavirus... many studies happening and finally a press release 2 days ago ...but have the dosgae for human consumption been measured and have human trials of those suffering with the virus been complete ? Answers please #WorldHealthOrganization,,other
1253486118764449793,"U.S. Official: Sunlight, Heat, Humidity Could Help Kill Coronavirus https://t.co/JccTIDChxL",,news
1253684917038452736,"Great conversation with President Lenin Moreno of the Republic if Equador. We will be sending them desperately needed Ventilators, of which we have recently manufactured many, and helping them in other ways. They are fighting hard against CoronaVirus!",,other
1253651658925584387,"It’s only human that a person might idly wonder if disinfectant could work this way. It’s even understandable that a president might muse about this before a briefing, and find out how dangerous it is. The news here is that a president proposed it on TV.  https://t.co/ZWX2Wzr7yR",,other
1253637772432281600,Killing it and killing the Coronavirus.Harpreet Walia - Jalandhar ; present status - Corona positive. https://t.co/FewHfnEJJw,,news
1253656782200868864,Just imagine @NGRPresident @MBuhari or any other African leader suggesting irradiating people's bodies with UV light or injecting them with bleach or alcohol to deal with #coronavirus?How would @CNN @CNNAfrica @BBGAfrica @SkyNews and other Western media have headlined it? https://t.co/cum7ifViID,,other
1253684949611278337,"UPDATE: The @MDHealthDept is now reporting 16,616 confirmed cases of #COVIDー19 in Maryland. We have added 879 cases since yesterday.Negative tests: 68,100Number of deaths: 723Number of probable deaths: 75Released from isolation: 1,108https://t.co/1RfN0kNmTz",COVIDー19,news
1253502061028667392,"Now that we know warm weather helps fight the Coronavirus, look for Democrats to block out the sun!",,news
1253687934219423750,Schumer says momentum growing for state aid package https://t.co/itXohkH1ER,,news
1253609800824487938,"Members of 151 Regt RLC have been helping the NHS at a Distribution Centre in Maidstone, Kent. Delivering PPE across 242 national sites, they provide logistical knowledge which enables the NHS to provide the best care possible. https://t.co/C9pQT2Q29v #InThisTogether #Coronavirus https://t.co/gkcGkMqJfg",,news
1253686467693629440,"Hi @svaradarajan and company, here's a chance for you to write a non fake article about religious celebrations in the times of Coronavirus. https://t.co/3gZyMlg7Qy",,other
1253687934483644417,Russia cuts key interest rate amid coronavirus lockdown &amp; plunging oil pricesSource: Russia Todayhttps://t.co/VwMroImnuW,,news
1253685221632942081,Chinese citizen journalist resurfaces after going missing in #Wuhan. #coronavirus #journalism  https://t.co/ijG8pou9vj,Wuhan coronavirus journalism,news
1253685610025451521,Seeing people tweet that “ everybody is on the same boat “ that’s fair enough but everybody deals with situations different Be Kind springs to mind when I read some peoples opinions ✌🏽,,other
1253687437110333447,This painting of a Bengal Tiger is a 10x10 oil on stretched linen  and is complete and ready for its new home.  I have been running (and selling) some great deals on all my YouTube demos....so if you are interested… https://t.co/XttZW4HHUx,,ad
1253586618117693440,"Just like any other fake stunt to frame islamophobia, this Maharashtra muslim delivery guy is same. You should never trust a peacefool. Never ever. Listen to the man who got FIR in his name because of fake accusation. https://t.co/pu4cqkyBB0",,other
1253671445269446658,👀🙌👍 @USPSDon't have access to my fav postcards!Waiting on a delivery so I can write #PostcardsToVoters https://t.co/cZt8v0Q8PD https://t.co/DGb7Lr9Oiu,PostcardsToVoters,other
1253683681660751877,Thank you for our #milk delivery yesterday @RawCowsMilk. Great service as usual.,milk,other
1253683682348609536,"During his previous five drafts, Bears GM Ryan Pace had traded up six times and down thrice. With two days of draft action still ahead, here's a thumbnail refresher of what each of those deals looked like --&gt; https://t.co/pt9KLcFKZR",,other
1253683689386631174,"We, the people, have power. We can insist on immediate accountability. As they have indulged in the global market for the cheapest deals, regardless of human rights, this also opens up a global community which has the information and will not continue to put up with this shit.",,other
1253683684974243841,15 Customer Service Strategies To Help You Deliver A 5-Star Experience via @forbes https://t.co/WXCF1UtC3T,,ad
1253682976367489024,"@F3dObjekt @InshoreSlammin @LShaw1993Jax @wjxt4 Love the “fag” vernacular at the top 😂 really shows your lack of hate, y’all some good people man, keep it up",,other
1253683138229940225,@Joey7Barton @RangersFC Will you ever learn Joey?! You’ve been an absolute disgrace and embarrassment to yourself your whole life. Do you really think anyone in football will want to work with you in the future when you speak of someone so disrespectfully and abusively in public? Fag in the eye etc.....,,other
1253683680964341767,@maison21 @MommaJacy @h8Wankmaggot45 Also what the hell is this guy doing? I’ve listened to this twice and can’t pick out a single note that came out of that (or any) guitar. https://t.co/N3M0ueWeks,,other
1253683681631354880,"No the worst idea in the world considering half the americans have been out ignoring social distancing with signs saying sacrifice the weak, aye weak minded and thats you ya cunt https://t.co/KZrtznSkjk",,other
1253671218663784449,@hogear @joepennington82 @NWStulsa Your right. It's more. I've been looking at different sites. Like SPC forcast one. On outlook page. Of course it hasn't been updated since yesterday evening. I've also been looking at Texas tech one. And another one. The dew point looks like to stay in the middle 50's around her,,other
